** AERMAP - VERSION 08280
**  AERMAP TEST INPUT FILE
**  TESTING - LOVETT
** A total of       1  NED files were used
** A total of      11  receptors were processed
** DOMAINXY  581000.0 4567000.0 18 588000.0 4572000.0 18
** ANCHORXY  0.0      0.0     580000 4500000 18 1
** TERRHGTS  EXTRACT
  
RE ELEVUNIT METERS
   DISCCART     3500.00   67750.00     237.48     239.26
   DISCCART     3600.00   69700.00     319.31     330.67
   DISCCART     4520.00   69780.00     296.71     296.71
   DISCCART     5500.00   70450.00     234.88     329.78
   DISCCART     4780.00   70700.00     324.80     329.02
   DISCCART     5110.00   70850.00     319.80     322.66
   DISCCART     5810.00   70900.00     253.17     323.10
   DISCCART     5860.00   71340.00     160.97     340.96
   DISCCART     6250.00   71070.00     276.63     276.63
   DISCCART     6930.00   71300.00     156.75     276.71
   DISCCART     7870.00   69130.00      26.09      26.09
