99  1  1  1    39.00
99  1  1  2    39.00
99  1  1  3    39.00
99  1  1  4    39.00
99  1  1  5    39.00
99  1  1  6    40.00
99  1  1  7    40.00
99  1  1  8    40.00
99  1  1  9    40.00
99  1  1 10    41.00
99  1  1 11    41.00
99  1  1 12    41.00
99  1  1 13    41.00
99  1  1 14    41.00
99  1  1 15    42.00
99  1  1 16    42.00
99  1  1 17    42.00
99  1  1 18    42.00
99  1  1 19    43.00
99  1  1 20    43.00
99  1  1 21    43.00
99  1  1 22   -99.00
99  1  1 23    44.00
99  1  1 24    44.00
99  1  2  1    44.00
99  1  2  2    44.00
99  1  2  3    44.00
99  1  2  4    39.00
99  1  2  5    33.00
99  1  2  6    33.00
99  1  2  7    33.00
99  1  2  8    34.00
99  1  2  9    34.00
99  1  2 10    34.00
99  1  2 11    33.00
99  1  2 12    33.00
99  1  2 13    31.00
99  1  2 14    31.00
99  1  2 15    30.00
99  1  2 16    31.00
99  1  2 17    32.00
99  1  2 18    31.00
99  1  2 19    30.00
99  1  2 20    30.00
99  1  2 21    29.00
99  1  2 22   -99.00
99  1  2 23    28.00
99  1  2 24    31.00
99  1  3  1    31.00
99  1  3  2    32.00
99  1  3  3    33.00
99  1  3  4    34.00
99  1  3  5    35.00
99  1  3  6    35.00
99  1  3  7    36.00
99  1  3  8    34.00
99  1  3  9    33.00
99  1  3 10    33.00
99  1  3 11    32.00
99  1  3 12    33.00
99  1  3 13    34.00
99  1  3 14    37.00
99  1  3 15    36.00
99  1  3 16    36.00
99  1  3 17    37.00
99  1  3 18    37.00
99  1  3 19    37.00
99  1  3 20    37.00
99  1  3 21    37.00
99  1  3 22   -99.00
99  1  3 23    37.00
99  1  3 24    38.00
99  1  4  1    37.00
99  1  4  2    37.00
99  1  4  3    37.00
99  1  4  4    37.00
99  1  4  5    38.00
99  1  4  6    38.00
99  1  4  7    38.00
99  1  4  8    38.00
99  1  4  9    38.00
99  1  4 10    38.00
99  1  4 11    38.00
99  1  4 12    37.00
99  1  4 13    39.00
99  1  4 14    38.00
99  1  4 15    38.00
99  1  4 16    39.00
99  1  4 17    39.00
99  1  4 18    39.00
99  1  4 19    40.00
99  1  4 20    39.00
99  1  4 21    40.00
99  1  4 22   -99.00
99  1  4 23    39.00
99  1  4 24    39.00
99  1  5  1    39.00
99  1  5  2    39.00
99  1  5  3    40.00
99  1  5  4    40.00
99  1  5  5    39.00
99  1  5  6    39.00
99  1  5  7    39.00
99  1  5  8    40.00
99  1  5  9   -99.00
99  1  5 10    40.00
99  1  5 11    40.00
99  1  5 12    41.00
99  1  5 13    41.00
99  1  5 14    41.00
99  1  5 15    41.00
99  1  5 16    41.00
99  1  5 17    42.00
99  1  5 18    41.00
99  1  5 19    40.00
99  1  5 20    41.00
99  1  5 21   -99.00
99  1  5 22   -99.00
99  1  5 23    42.00
99  1  5 24    42.00
99  1  6  1    42.00
99  1  6  2    42.00
99  1  6  3    41.00
99  1  6  4    42.00
99  1  6  5    42.00
99  1  6  6    41.00
99  1  6  7    42.00
99  1  6  8    41.00
99  1  6  9    40.00
99  1  6 10    40.00
99  1  6 11    41.00
99  1  6 12    41.00
99  1  6 13    41.00
99  1  6 14    41.00
99  1  6 15    41.00
99  1  6 16    40.00
99  1  6 17    38.00
99  1  6 18    40.00
99  1  6 19    39.00
99  1  6 20    40.00
99  1  6 21    41.00
99  1  6 22   -99.00
99  1  6 23    41.00
99  1  6 24    40.00
99  1  7  1    40.00
99  1  7  2    39.00
99  1  7  3    40.00
99  1  7  4    40.00
99  1  7  5    40.00
99  1  7  6    39.00
99  1  7  7    40.00
99  1  7  8    40.00
99  1  7  9    40.00
99  1  7 10    40.00
99  1  7 11    39.00
99  1  7 12    34.00
99  1  7 13    38.00
99  1  7 14    38.00
99  1  7 15    38.00
99  1  7 16    38.00
99  1  7 17    36.00
99  1  7 18    36.00
99  1  7 19    39.00
99  1  7 20    38.00
99  1  7 21    38.00
99  1  7 22   -99.00
99  1  7 23    38.00
99  1  7 24    37.00
99  1  8  1    38.00
99  1  8  2    37.00
99  1  8  3    36.00
99  1  8  4    36.00
99  1  8  5    36.00
99  1  8  6    35.00
99  1  8  7    36.00
99  1  8  8    35.00
99  1  8  9    36.00
99  1  8 10    36.00
99  1  8 11    37.00
99  1  8 12    36.00
99  1  8 13    35.00
99  1  8 14    33.00
99  1  8 15    32.00
99  1  8 16    33.00
99  1  8 17    34.00
99  1  8 18    33.00
99  1  8 19    33.00
99  1  8 20    33.00
99  1  8 21    32.00
99  1  8 22   -99.00
99  1  8 23    33.00
99  1  8 24    33.00
99  1  9  1    33.00
99  1  9  2    32.00
99  1  9  3    32.00
99  1  9  4    31.00
99  1  9  5    32.00
99  1  9  6    31.00
99  1  9  7    31.00
99  1  9  8    32.00
99  1  9  9    32.00
99  1  9 10    33.00
99  1  9 11    31.00
99  1  9 12    31.00
99  1  9 13    27.00
99  1  9 14    32.00
99  1  9 15    34.00
99  1  9 16    33.00
99  1  9 17    36.00
99  1  9 18    37.00
99  1  9 19    37.00
99  1  9 20    37.00
99  1  9 21    38.00
99  1  9 22   -99.00
99  1  9 23    37.00
99  1  9 24    37.00
99  1 10  1    38.00
99  1 10  2    39.00
99  1 10  3    39.00
99  1 10  4    39.00
99  1 10  5    38.00
99  1 10  6    38.00
99  1 10  7    39.00
99  1 10  8    40.00
99  1 10  9    39.00
