* AERMOD ( 15181):  Test case for particle deposition based on Wesely, et. al. (2001)       07/23/15
* AERMET ( 14134):                                                                          14:52:57
* MODELING OPTIONS USED:  NonDFAULT CONC      DDEP      WDEP      FLAT      DRYDPLT   WETDPLT   RURAL
*         FILE OF SEASON/HOUR VALUES FOR SOURCE GROUP: ALL     
*         FOR A TOTAL OF   252 RECEPTORS.
*         FORMAT: (2(1X,F13.5),3(1X,E13.6),3(1X,F7.2),2X,A8,2X,3(I4,2X),A8)                       
*        X             Y      AVERAGE CONC      DRY DEPO      WET DEPO   ZELEV   ZHILL   ZFLAG    GRP     NHRS  SEAS  HOUR   NET ID
* ____________  ____________  ____________  ____________  ____________  ______  ______  ______  ________  ____  ____  ____  ________
      17.36482      98.48078  0.512696E-08  0.307489E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      34.72964     196.96155  0.498271E-03  0.294698E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      86.82409     492.40388  0.463356E+00  0.254138E+00  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     173.64818     984.80775  0.168129E+01  0.830368E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     868.24089    4924.03877  0.221624E+01  0.885995E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    1736.48178    9848.07753  0.128369E+01  0.494291E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3472.96355   19696.15506  0.556408E+00  0.209764E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      34.20201      93.96926  0.542976E-08  0.327941E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      68.40403     187.93852  0.298489E-03  0.169824E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     171.01007     469.84631  0.154611E+00  0.791294E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     342.02014     939.69262  0.159009E+01  0.745633E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    1710.10072    4698.46310  0.219348E+01  0.913864E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3420.20143    9396.92621  0.100838E+01  0.413354E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    6840.40287   18793.85242  0.374087E+00  0.152030E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      50.00000      86.60254  0.379564E-08  0.216289E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     100.00000     173.20508  0.240641E-03  0.142386E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     250.00000     433.01270  0.115063E+00  0.602032E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     500.00000     866.02540  0.108497E+01  0.507605E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    2500.00000    4330.12702  0.190843E+01  0.803994E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    5000.00000    8660.25404  0.887211E+00  0.370132E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   10000.00000   17320.50808  0.344467E+00  0.142266E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      64.27876      76.60444  0.185457E-07  0.788609E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     128.55752     153.20889  0.168650E-03  0.105978E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     321.39380     383.02222  0.596744E-01  0.342549E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     642.78761     766.04444  0.159742E+00  0.806718E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3213.93805    3830.22222  0.302681E+00  0.123792E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    6427.87610    7660.44443  0.221059E+00  0.806359E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   12855.75219   15320.88886  0.119513E+00  0.408732E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      76.60444      64.27876  0.237166E-07  0.100281E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     153.20889     128.55752  0.168543E-03  0.105248E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     383.02222     321.39380  0.576350E-01  0.332851E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     766.04444     642.78761  0.107988E+00  0.568022E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3830.22222    3213.93805  0.135777E+00  0.489241E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    7660.44443    6427.87610  0.264035E+00  0.853998E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   15320.88886   12855.75219  0.212422E+00  0.676047E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      86.60254      50.00000  0.740133E-08  0.364923E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     173.20508     100.00000  0.170543E-03  0.106833E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     433.01270     250.00000  0.584846E-01  0.336186E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     866.02540     500.00000  0.117095E+00  0.601114E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    4330.12702    2500.00000  0.419123E+00  0.152503E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    8660.25404    5000.00000  0.275745E+00  0.991785E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   17320.50808   10000.00000  0.122282E+00  0.436335E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      93.96926      34.20201  0.629621E-08  0.329209E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     187.93852      68.40403  0.175733E-03  0.108911E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     469.84631     171.01007  0.591519E-01  0.338602E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     939.69262     342.02014  0.123122E+00  0.622647E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    4698.46310    1710.10072  0.590499E+00  0.213164E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    9396.92621    3420.20143  0.410155E+00  0.146750E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   18793.85242    6840.40287  0.193947E+00  0.689951E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      98.48078      17.36482  0.961526E-09  0.572351E-09  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
