* AERMOD ( 15181): AERMOD-PVMRM Test Case - 35m Stack, 50g/s - PVMRM                        07/23/15
* AERMET ( 14134):                                                                          14:56:59
* MODELING OPTIONS USED:  NonDFAULT CONC      FLAT      PVMRM     BETA      RURAL
*         MAXI-FILE FOR  1-HR VALUES >= A THRESHOLD OF    1.000    
*         FOR SOURCE GROUP: ALL     
*         FORMAT: (1X,I3,1X,A8,1X,I8.8,2(1X,F13.5),3(1X,F7.2),1X,F13.5)                                                                                                                                                   
*AVE   GRP     DATE           X             Y        ZELEV   ZHILL   ZFLAG  AVERAGE CONC
*___ ________ ________  ____________  ____________  ______  ______  ______  ____________
   1 ALL      99010101       0.00000   -3000.00000   35.00   35.00    0.00       1.53264
   1 ALL      99010102     520.94453   -2954.42326   35.00   35.00    0.00       5.71601
   1 ALL      99010102       0.00000   -3000.00000   35.00   35.00    0.00      17.33398
   1 ALL      99010102    -520.94453   -2954.42326   35.00   35.00    0.00       1.24347
   1 ALL      99010104     520.94453   -2954.42326   35.00   35.00    0.00      16.16124
   1 ALL      99010104       0.00000   -3000.00000   35.00   35.00    0.00       7.77705
   1 ALL      99010106    1500.00000   -2598.07621   35.00   35.00    0.00       2.65724
   1 ALL      99010106    1026.06043   -2819.07786   35.00   35.00    0.00      25.14372
   1 ALL      99010106     520.94453   -2954.42326   35.00   35.00    0.00       9.71693
   1 ALL      99010107     520.94453   -2954.42326   35.00   35.00    0.00      20.56594
   1 ALL      99010107       0.00000   -3000.00000   35.00   35.00    0.00      20.56594
   1 ALL      99010108    1500.00000   -2598.07621   35.00   35.00    0.00       1.30839
   1 ALL      99010109    1928.36283   -2298.13333   35.00   35.00    0.00       8.23261
   1 ALL      99010109    1500.00000   -2598.07621   35.00   35.00    0.00      16.96847
   1 ALL      99010111    1928.36283   -2298.13333   35.00   35.00    0.00       1.49328
   1 ALL      99010111    1500.00000   -2598.07621   35.00   35.00    0.00      23.83129
   1 ALL      99010111    1026.06043   -2819.07786   35.00   35.00    0.00      17.64920
   1 ALL      99010112    1928.36283   -2298.13333   35.00   35.00    0.00      18.22306
   1 ALL      99010112     500.00000    -866.02540   35.00   35.00    0.00       1.01011
   1 ALL      99010112    1500.00000   -2598.07621   35.00   35.00    0.00      24.48738
   1 ALL      99010112    1026.06043   -2819.07786   35.00   35.00    0.00       1.60382
   1 ALL      99010113    1928.36283   -2298.13333   35.00   35.00    0.00       4.87251
   1 ALL      99010113     500.00000    -866.02540   35.00   35.00    0.00       6.69510
   1 ALL      99010113    1500.00000   -2598.07621   35.00   35.00    0.00      33.17603
   1 ALL      99010113     342.02014    -939.69262   35.00   35.00    0.00       4.01107
   1 ALL      99010113    1026.06043   -2819.07786   35.00   35.00    0.00      20.73749
   1 ALL      99010113     520.94453   -2954.42326   35.00   35.00    0.00       1.10197
   1 ALL      99010115    1500.00000   -2598.07621   35.00   35.00    0.00       9.12547
   1 ALL      99010115    1026.06043   -2819.07786   35.00   35.00    0.00       2.29029
   1 ALL      99010116    1500.00000   -2598.07621   35.00   35.00    0.00       6.11838
