* AERMOD ( 15181):  Test case for EMISFACT options including day-of-week                    07/23/15
* AERMET ( 14134):                                                                          14:54:07
* MODELING OPTIONS USED:  NonDFAULT CONC      FLAT      RURAL
*         FILE OF SEASON/HOUR VALUES FOR SOURCE GROUP: STACK5  
*         FOR A TOTAL OF   108 RECEPTORS.
*         FORMAT: (2(1X,F13.5),1(1X,E13.6),3(1X,F7.2),2X,A8,2X,3(I4,2X),A8)                       
*        X             Y      AVERAGE CONC   ZELEV   ZHILL   ZFLAG    GRP     NHRS  SEAS  HOUR   NET ID
* ____________  ____________  ____________  ______  ______  ______  ________  ____  ____  ____  ________
      17.36482      98.48078  0.129296E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     173.64818     984.80775  0.357819E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     868.24089    4924.03877  0.836545E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      34.20201      93.96926  0.654488E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     342.02014     939.69262  0.189946E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    1710.10072    4698.46310  0.273840E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      50.00000      86.60254  0.268990E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     500.00000     866.02540  0.133470E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    2500.00000    4330.12702  0.211990E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      64.27876      76.60444  0.380066E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     642.78761     766.04444  0.425069E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    3213.93805    3830.22222  0.121764E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      76.60444      64.27876  0.488815E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     766.04444     642.78761  0.389376E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    3830.22222    3213.93805  0.198067E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      86.60254      50.00000  0.102924E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     866.02540     500.00000  0.474854E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    4330.12702    2500.00000  0.431567E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      93.96926      34.20201  0.668153E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     939.69262     342.02014  0.541035E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    4698.46310    1710.10072  0.620108E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      98.48078      17.36482  0.803410E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     984.80775     173.64818  0.359378E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    4924.03877     868.24089  0.428823E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     100.00000       0.00000  0.125000E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    1000.00000       0.00000  0.356395E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    5000.00000       0.00000  0.255495E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      98.48078     -17.36482  0.128788E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     984.80775    -173.64818  0.437128E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    4924.03877    -868.24089  0.263498E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      93.96926     -34.20201  0.907443E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     939.69262    -342.02014  0.653301E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    4698.46310   -1710.10072  0.120880E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      86.60254     -50.00000  0.529437E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     866.02540    -500.00000  0.458176E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    4330.12702   -2500.00000  0.899110E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      76.60444     -64.27876  0.371709E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     766.04444    -642.78761  0.565103E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    3830.22222   -3213.93805  0.110292E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      64.27876     -76.60444  0.134492E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     642.78761    -766.04444  0.165724E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    3213.93805   -3830.22222  0.365617E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      50.00000     -86.60254  0.133245E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     500.00000    -866.02540  0.356232E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    2500.00000   -4330.12702  0.200106E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      34.20201     -93.96926  0.193764E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     342.02014    -939.69262  0.590147E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    1710.10072   -4698.46310  0.243988E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      17.36482     -98.48078  0.874104E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     173.64818    -984.80775  0.194543E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     868.24089   -4924.03877  0.149061E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
       0.00000    -100.00000  0.203617E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
       0.00000   -1000.00000  0.806420E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
       0.00000   -5000.00000  0.154960E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -17.36482     -98.48078  0.370906E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -173.64818    -984.80775  0.402809E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -868.24089   -4924.03877  0.140477E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -34.20201     -93.96926  0.166431E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -342.02014    -939.69262  0.904149E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -1710.10072   -4698.46310  0.382501E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -50.00000     -86.60254  0.397128E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -500.00000    -866.02540  0.395138E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -2500.00000   -4330.12702  0.590619E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -64.27876     -76.60444  0.640846E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -642.78761    -766.04444  0.356771E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -3213.93805   -3830.22222  0.262589E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -76.60444     -64.27876  0.100502E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -766.04444    -642.78761  0.359106E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -3830.22222   -3213.93805  0.453634E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -86.60254     -50.00000  0.536467E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -866.02540    -500.00000  0.379907E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -4330.12702   -2500.00000  0.152670E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -93.96926     -34.20201  0.196000E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -939.69262    -342.02014  0.481871E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -4698.46310   -1710.10072  0.590624E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -98.48078     -17.36482  0.201575E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -984.80775    -173.64818  0.735475E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -4924.03877    -868.24089  0.967625E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -100.00000      -0.00000  0.410036E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -1000.00000      -0.00000  0.164690E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -5000.00000      -0.00000  0.189010E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -98.48078      17.36482  0.721244E-09    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -984.80775     173.64818  0.327885E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -4924.03877     868.24089  0.166802E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -93.96926      34.20201  0.161157E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -939.69262     342.02014  0.157476E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -4698.46310    1710.10072  0.803976E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -86.60254      50.00000  0.292364E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -866.02540     500.00000  0.428260E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -4330.12702    2500.00000  0.393116E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -76.60444      64.27876  0.198609E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -766.04444     642.78761  0.362315E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -3830.22222    3213.93805  0.332848E-01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -64.27876      76.60444  0.558122E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -642.78761     766.04444  0.111980E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -3213.93805    3830.22222  0.163919E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -50.00000      86.60254  0.854942E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -500.00000     866.02540  0.143294E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -2500.00000    4330.12702  0.215763E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -34.20201      93.96926  0.124183E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -342.02014     939.69262  0.318281E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
   -1710.10072    4698.46310  0.294892E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
     -17.36482      98.48078  0.102670E-07    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -173.64818     984.80775  0.179553E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
    -868.24089    4924.03877  0.254441E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      -0.00000     100.00000  0.792426E-08    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      -0.00000    1000.00000  0.949652E+00    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      -0.00000    5000.00000  0.227944E+01    0.00    0.00    0.00  STACK5      67     1     1  POL1    
      17.36482      98.48078  0.776305E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     173.64818     984.80775  0.181806E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     868.24089    4924.03877  0.667670E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
