* AERMOD ( 15181): AERMOD OLM Test Case - 35m Stack, 50g/s - OLM                            07/23/15
* AERMET ( 14134):                                                                          14:56:30
* MODELING OPTIONS USED:  NonDFAULT CONC      FLAT      OLM       RURAL
*         MAXI-FILE FOR  1-HR VALUES >= A THRESHOLD OF    50.00    
*         FOR SOURCE GROUP: ALL     
*         FORMAT: (1X,I3,1X,A8,1X,I8.8,2(1X,F13.5),3(1X,F7.2),1X,F13.5)                                                                                                                                                   
*AVE   GRP     DATE           X             Y        ZELEV   ZHILL   ZFLAG  AVERAGE CONC
*___ ________ ________  ____________  ____________  ______  ______  ______  ____________
   1 ALL      99011213    -500.00000     866.02540   35.00   35.00    0.00      84.80067
   1 ALL      99011214    -500.00000     866.02540   35.00   35.00    0.00      63.63335
   1 ALL      99011214    -342.02014     939.69262   35.00   35.00    0.00      86.91239
   1 ALL      99011215    -342.02014     939.69262   35.00   35.00    0.00      87.45969
   1 ALL      99011215    -173.64818     984.80775   35.00   35.00    0.00      58.55307
   1 ALL      99011216    -500.00000     866.02540   35.00   35.00    0.00      56.89117
   1 ALL      99011216    -342.02014     939.69262   35.00   35.00    0.00      87.41958
   1 ALL      99011309    -173.64818    -984.80775   35.00   35.00    0.00      59.99273
   1 ALL      99011607     342.02014     939.69262   35.00   35.00    0.00      80.01237
   1 ALL      99011607     500.00000     866.02540   35.00   35.00    0.00      54.80493
   1 ALL      99011608     342.02014     939.69262   35.00   35.00    0.00      54.66862
   1 ALL      99011608     500.00000     866.02540   35.00   35.00    0.00      83.74538
   1 ALL      99011609     500.00000     866.02540   35.00   35.00    0.00      52.06652
   1 ALL      99012221    -192.83628     229.81333   35.00   35.00    0.00      83.56370
   1 ALL      99012221    -642.78761     766.04444   35.00   35.00    0.00      86.91518
   1 ALL      99012222    -192.83628     229.81333   35.00   35.00    0.00      84.75688
   1 ALL      99012222    -642.78761     766.04444   35.00   35.00    0.00      69.14364
   1 ALL      99012222    -150.00000     259.80762   35.00   35.00    0.00      84.75688
   1 ALL      99012222    -500.00000     866.02540   35.00   35.00    0.00      69.14364
   1 ALL      99012223    -192.83628     229.81333   35.00   35.00    0.00      90.49841
   1 ALL      99012223    -642.78761     766.04444   35.00   35.00    0.00      75.23259
   1 ALL      99012223    -150.00000     259.80762   35.00   35.00    0.00      65.14038
   1 ALL      99012224    -150.00000     259.80762   35.00   35.00    0.00      86.87440
   1 ALL      99012224    -500.00000     866.02540   35.00   35.00    0.00      80.00673
   1 ALL      99012224    -102.60604     281.90779   35.00   35.00    0.00      63.66447
   1 ALL      99012224    -342.02014     939.69262   35.00   35.00    0.00      60.93887
   1 ALL      99012301     -52.09445     295.44233   35.00   35.00    0.00      72.33582
   1 ALL      99012301    -173.64818     984.80775   35.00   35.00    0.00      87.31013
   1 ALL      99012302    -192.83628     229.81333   35.00   35.00    0.00      77.35000
   1 ALL      99012302    -642.78761     766.04444   35.00   35.00    0.00      56.79458
   1 ALL      99012302    -150.00000     259.80762   35.00   35.00    0.00      88.80665
   1 ALL      99012302    -500.00000     866.02540   35.00   35.00    0.00      74.13470
   1 ALL      99012303    -192.83628     229.81333   35.00   35.00    0.00      88.70621
