* AERMOD ( 15181): AERMOD OLM Test Case - 35m Stack, 50g/s - OLMGROUP                       07/23/15
* AERMET ( 14134):                                                                          14:56:44
* MODELING OPTIONS USED:  NonDFAULT CONC      FLAT      OLM       RURAL
*         MAXI-FILE FOR  1-HR VALUES >= A THRESHOLD OF    80.00    
*         FOR SOURCE GROUP: ALL     
*         FORMAT: (1X,I3,1X,A8,1X,I8.8,2(1X,F13.5),3(1X,F7.2),1X,F13.5)                                                                                                                                                   
*AVE   GRP     DATE           X             Y        ZELEV   ZHILL   ZFLAG  AVERAGE CONC
*___ ________ ________  ____________  ____________  ______  ______  ______  ____________
   1 ALL      99011213    -642.78761     766.04444   35.00   35.00    0.00      86.12692
   1 ALL      99011213    -500.00000     866.02540   35.00   35.00    0.00      94.46802
   1 ALL      99011214    -500.00000     866.02540   35.00   35.00    0.00      89.27408
   1 ALL      99011214    -342.02014     939.69262   35.00   35.00    0.00      98.69145
   1 ALL      99011215    -500.00000     866.02540   35.00   35.00    0.00      84.46146
   1 ALL      99011215    -342.02014     939.69262   35.00   35.00    0.00      99.78605
   1 ALL      99011215    -173.64818     984.80775   35.00   35.00    0.00      88.14513
   1 ALL      99011216    -500.00000     866.02540   35.00   35.00    0.00      87.77582
   1 ALL      99011216    -342.02014     939.69262   35.00   35.00    0.00      99.70582
   1 ALL      99011216    -173.64818     984.80775   35.00   35.00    0.00      81.00217
   1 ALL      99011309    -173.64818    -984.80775   35.00   35.00    0.00      90.34339
   1 ALL      99011607     342.02014     939.69262   35.00   35.00    0.00      90.52640
   1 ALL      99011607     500.00000     866.02540   35.00   35.00    0.00      81.67721
   1 ALL      99011608     342.02014     939.69262   35.00   35.00    0.00      85.40358
   1 ALL      99011608     500.00000     866.02540   35.00   35.00    0.00      94.23577
   1 ALL      99011609     500.00000     866.02540   35.00   35.00    0.00      84.82534
   1 ALL      99012221    -766.04444     642.78761   35.00   35.00    0.00      86.88739
   1 ALL      99012221    -192.83628     229.81333   35.00   35.00    0.00      95.58138
   1 ALL      99012221    -642.78761     766.04444   35.00   35.00    0.00      96.81869
   1 ALL      99012221    -500.00000     866.02540   35.00   35.00    0.00      86.88739
   1 ALL      99012222    -192.83628     229.81333   35.00   35.00    0.00      94.38042
   1 ALL      99012222    -642.78761     766.04444   35.00   35.00    0.00      90.49859
   1 ALL      99012222    -150.00000     259.80762   35.00   35.00    0.00      94.38042
   1 ALL      99012222    -500.00000     866.02540   35.00   35.00    0.00      90.49859
   1 ALL      99012223    -229.81333     192.83628   35.00   35.00    0.00      87.50858
   1 ALL      99012223    -192.83628     229.81333   35.00   35.00    0.00     103.98515
   1 ALL      99012223    -642.78761     766.04444   35.00   35.00    0.00      93.73002
   1 ALL      99012223    -150.00000     259.80762   35.00   35.00    0.00      91.48731
   1 ALL      99012223    -500.00000     866.02540   35.00   35.00    0.00      86.85584
   1 ALL      99012224    -150.00000     259.80762   35.00   35.00    0.00      96.73713
   1 ALL      99012224    -500.00000     866.02540   35.00   35.00    0.00      94.79094
   1 ALL      99012224    -102.60604     281.90779   35.00   35.00    0.00      91.15933
   1 ALL      99012224    -342.02014     939.69262   35.00   35.00    0.00      90.55364
   1 ALL      99012301    -342.02014     939.69262   35.00   35.00    0.00      87.17490
   1 ALL      99012301     -52.09445     295.44233   35.00   35.00    0.00      93.08629
   1 ALL      99012301    -173.64818     984.80775   35.00   35.00    0.00      97.60860
   1 ALL      99012301      -0.00000    1000.00000   35.00   35.00    0.00      87.17490
   1 ALL      99012302    -192.83628     229.81333   35.00   35.00    0.00      94.20056
   1 ALL      99012302    -642.78761     766.04444   35.00   35.00    0.00      89.63268
   1 ALL      99012302    -150.00000     259.80762   35.00   35.00    0.00     100.60163
   1 ALL      99012302    -500.00000     866.02540   35.00   35.00    0.00      93.48604
   1 ALL      99012303    -229.81333     192.83628   35.00   35.00    0.00      87.32579
   1 ALL      99012303    -766.04444     642.78761   35.00   35.00    0.00      82.94269
   1 ALL      99012303    -192.83628     229.81333   35.00   35.00    0.00     100.40075
   1 ALL      99012303    -642.78761     766.04444   35.00   35.00    0.00      95.16550
   1 ALL      99012303    -150.00000     259.80762   35.00   35.00    0.00      87.32579
   1 ALL      99012303    -500.00000     866.02540   35.00   35.00    0.00      82.94269
   1 ALL      99012304    -766.04444     642.78761   35.00   35.00    0.00      87.94910
   1 ALL      99012304    -642.78761     766.04444   35.00   35.00    0.00      99.98728
   1 ALL      99012304    -500.00000     866.02540   35.00   35.00    0.00      87.94910
   1 ALL      99012305    -500.00000     866.02540   35.00   35.00    0.00      89.63131
   1 ALL      99012305    -342.02014     939.69262   35.00   35.00    0.00      99.84900
   1 ALL      99012305    -173.64818     984.80775   35.00   35.00    0.00      83.85603
   1 ALL      99012306    -642.78761     766.04444   35.00   35.00    0.00      82.41580
   1 ALL      99012306    -150.00000     259.80762   35.00   35.00    0.00      88.13077
   1 ALL      99012306    -500.00000     866.02540   35.00   35.00    0.00      99.05117
   1 ALL      99012306    -342.02014     939.69262   35.00   35.00    0.00      89.33838
   1 ALL      99012307    -642.78761     766.04444   35.00   35.00    0.00      89.33843
   1 ALL      99012307    -150.00000     259.80762   35.00   35.00    0.00      88.13021
   1 ALL      99012307    -500.00000     866.02540   35.00   35.00    0.00      99.05000
   1 ALL      99012307    -342.02014     939.69262   35.00   35.00    0.00      82.41855
   1 ALL      99012308    -500.00000     866.02540   35.00   35.00    0.00      93.77629
   1 ALL      99012308    -342.02014     939.69262   35.00   35.00    0.00     100.08026
   1 ALL      99012309    -500.00000     866.02540   35.00   35.00    0.00      98.99700
   1 ALL      99012309    -342.02014     939.69262   35.00   35.00    0.00      98.99700
   1 ALL      99012310     173.64818     984.80775   35.00   35.00    0.00      83.93494
   1 ALL      99012310    -173.64818     984.80775   35.00   35.00    0.00      91.84164
   1 ALL      99012310      -0.00000    1000.00000   35.00   35.00    0.00     103.50679
   1 ALL      99012311    -642.78761     766.04444   35.00   35.00    0.00      93.08613
   1 ALL      99012311    -500.00000     866.02540   35.00   35.00    0.00      96.26092
   1 ALL      99012312    -173.64818     984.80775   35.00   35.00    0.00      98.88346
   1 ALL      99012312      -0.00000    1000.00000   35.00   35.00    0.00      95.58412
   1 ALL      99012313    -342.02014     939.69262   35.00   35.00    0.00      88.00969
   1 ALL      99012313    -173.64818     984.80775   35.00   35.00    0.00     101.93398
   1 ALL      99012313      -0.00000    1000.00000   35.00   35.00    0.00      88.00969
   1 ALL      99012314    -642.78761     766.04444   35.00   35.00    0.00      89.38116
   1 ALL      99012314    -500.00000     866.02540   35.00   35.00    0.00     101.31706
   1 ALL      99012315      -0.00000    1000.00000   35.00   35.00    0.00      98.55144
   1 ALL      99012316     173.64818     984.80775   35.00   35.00    0.00      85.08331
   1 ALL      99012316      -0.00000    1000.00000   35.00   35.00    0.00      90.62452
   1 ALL      99012317     173.64818     984.80775   35.00   35.00    0.00      87.02960
   1 ALL      99012317      -0.00000    1000.00000   35.00   35.00    0.00      96.40587
   1 ALL      99012321     173.64818     984.80775   35.00   35.00    0.00      93.58576
   1 ALL      99012321      -0.00000    1000.00000   35.00   35.00    0.00      87.76732
   1 ALL      99012322    -173.64818     984.80775   35.00   35.00    0.00      86.01821
   1 ALL      99012322      -0.00000    1000.00000   35.00   35.00    0.00      91.26642
   1 ALL      99012323    -173.64818     984.80775   35.00   35.00    0.00      84.93621
   1 ALL      99012323      -0.00000    1000.00000   35.00   35.00    0.00      90.42300
   1 ALL      99012324     173.64818     984.80775   35.00   35.00    0.00      83.93506
   1 ALL      99012324    -173.64818     984.80775   35.00   35.00    0.00      83.93506
   1 ALL      99012324      -0.00000    1000.00000   35.00   35.00    0.00      97.89469
   1 ALL      99012401    -173.64818     984.80775   35.00   35.00    0.00      89.14373
   1 ALL      99012401      -0.00000    1000.00000   35.00   35.00    0.00      92.29540
   1 ALL      99012402     173.64818     984.80775   35.00   35.00    0.00      95.04747
   1 ALL      99012402      -0.00000    1000.00000   35.00   35.00    0.00      83.77441
   1 ALL      99012403     173.64818     984.80775   35.00   35.00    0.00      88.45841
   1 ALL      99012403      -0.00000    1000.00000   35.00   35.00    0.00      82.99610
   1 ALL      99012406      -0.00000    1000.00000   35.00   35.00    0.00      81.00691
   1 ALL      99012408     173.64818     984.80775   35.00   35.00    0.00      92.12438
   1 ALL      99012408     342.02014     939.69262   35.00   35.00    0.00      85.67193
   1 ALL      99012409     342.02014     939.69262   35.00   35.00    0.00      84.52140
   1 ALL      99012410     173.64818     984.80775   35.00   35.00    0.00      85.84616
   1 ALL      99012410     342.02014     939.69262   35.00   35.00    0.00      82.77178
   1 ALL      99012412     173.64818     984.80775   35.00   35.00    0.00      82.80694
