* AERMOD ( 15181):  Test case for EMISFACT options including day-of-week                    07/23/15
* AERMET ( 14134):                                                                          14:54:07
* MODELING OPTIONS USED:  NonDFAULT CONC      FLAT      RURAL
*         FILE OF SEASON/HOUR VALUES FOR SOURCE GROUP: STACK4  
*         FOR A TOTAL OF   108 RECEPTORS.
*         FORMAT: (2(1X,F13.5),1(1X,E13.6),3(1X,F7.2),2X,A8,2X,3(I4,2X),A8)                       
*        X             Y      AVERAGE CONC   ZELEV   ZHILL   ZFLAG    GRP     NHRS  SEAS  HOUR   NET ID
* ____________  ____________  ____________  ______  ______  ______  ________  ____  ____  ____  ________
      17.36482      98.48078  0.206141E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     173.64818     984.80775  0.610050E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     868.24089    4924.03877  0.116965E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      34.20201      93.96926  0.146834E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     342.02014     939.69262  0.428395E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    1710.10072    4698.46310  0.603896E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      50.00000      86.60254  0.325880E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     500.00000     866.02540  0.296168E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    2500.00000    4330.12702  0.499119E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      64.27876      76.60444  0.407860E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     642.78761     766.04444  0.664724E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    3213.93805    3830.22222  0.167255E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      76.60444      64.27876  0.524359E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     766.04444     642.78761  0.551431E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    3830.22222    3213.93805  0.218417E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      86.60254      50.00000  0.114017E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
